POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET_PRICE_IN_LACS,PRICE_PER_SQ_FT,PREDICTED_PRICE_LACS,PREDICTION_ERROR
Dealer,0,0,3,BHK,1556.824079,1,1,"Sector-1 Kharghar,Lalitpur",19.02448,73.063476,180.0,0.11561999999102018,115.07898859877349,64.92101140122651
Owner,0,0,2,BHK,1208.155047,1,1,"Potheri,Chennai",13.09,80.27,48.0,0.03972999998567237,81.27944410306459,-33.27944410306459
Dealer,0,0,2,BHK,1096.972356,1,1,"NIBM,Pune",18.475864,73.890009,50.0,0.04558000001232483,72.06388998933235,-22.063889989332353
Dealer,0,0,2,BHK,994.0357853,1,1,"Chandivali,Lalitpur",24.69028,78.41889,170.0,0.17101999999798195,63.531828667234365,106.46817133276564
Dealer,0,0,3,BHK,1311.111111,1,1,"Airport,Kolkata",22.648322,88.4431525,47.2,0.03600000000305085,94.71267858519631,-47.51267858519631
Dealer,0,1,2,BHK,1119.128258,1,1,"Horamavu,Bangalore",13.0318,77.6583,76.0,0.06790999999930303,73.90031715243771,2.099682847562292
Owner,0,0,2,BHK,1200.300075,1,1,"Shivdaspura,Jaipur",26.71876,75.900748,32.0,0.02666000000041656,80.62837226016549,-48.62837226016549
Dealer,0,0,2,BHK,1150.0,1,1,"Kharghar,Lalitpur",24.69028,78.41889,92.0,0.08,76.45917057132266,15.540829428677341
Dealer,0,0,4,BHK,2062.210002,1,1,"Ardendale,Bangalore",50.817397,4.42145,120.0,0.05818999999205707,161.8682617703819,-41.868261770381906
Owner,0,0,2,BHK,1275.103602,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,40.0,0.03137000000412516,86.82858152625106,-46.82858152625106
Owner,0,0,3,BHK,1700.0,1,1,"Patamata,Vijayawada",16.51667,80.61667,85.0,0.05,126.94635244733288,-41.946352447332885
Owner,0,0,2,BHK,1000.0,1,1,"Murlipura,Jaipur",26.979452,75.765051,26.0,0.026,64.0261820851937,-38.026182085193696
Owner,0,0,1,BHK,600.0,1,1,"Jeppinamogaru,Mangalore",12.848056,74.866457,19.8,0.033,25.971988695312447,-6.1719886953124465
Dealer,0,0,3,BHK,1338.752092,1,1,"Jogeshwari (East),Maharashtra",19.1347,72.8553,280.0,0.2091499999687769,97.00374524198506,182.99625475801494
Dealer,0,0,1,BHK,655.0218341,1,1,"Sector-8 Ulwe,Maharashtra",19.216097,72.821721,42.0,0.06411999999619555,30.53256089431909,11.46743910568091
Dealer,0,1,3,BHK,1560.20558,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315,85.0,0.05448000000102551,115.35926968543238,-30.35926968543238
Dealer,0,0,3,BHK,789.7426368,1,0,"Bavdhan,Pune",18.510418,73.781944,85.0,0.10763000000153974,64.25946280022194,20.74053719977806
Builder,1,1,3,BHK,1500.0,0,0,"ECR,Chennai",12.931889,80.252422,69.0,0.046,136.20163534778712,-67.20163534778712
Owner,0,0,3,BHK,1713.395639,1,1,"Kadugodi,Bangalore",12.995285,77.766797,110.0,0.06419999998610945,128.05667128367517,-18.056671283675172
Dealer,0,0,2,BHK,900.1465355,1,1,"Diamond Park,Kolkata",22.54111,88.33778,43.0,0.047769999999072374,55.749668922336454,-12.749668922336454
Dealer,0,0,3,BHK,1486.761711,1,1,"Kadugodi,Bangalore",12.995285,77.766797,73.0,0.04909999999320671,109.2717578344073,-36.271757834407296
Owner,0,0,2,BHK,1400.289715,1,1,"Singasandra,Bangalore",12.879728,77.650297,58.0,0.04142000000335645,97.20483153659931,-39.204831536599315
Dealer,0,0,1,BHK,695.0013365,1,1,"Badlapur (East),Lalitpur",24.69028,78.41889,26.0,0.03741000000220863,33.84632551445486,-7.846325514454861
Dealer,0,0,1,BHK,760.0621869,1,1,"Thanisandra,Bangalore",13.055985,77.622157,44.0,0.05789000000047233,39.23899754059458,4.761002459405418
Dealer,0,0,3,BHK,2200.0,1,1,"Kestopur,Kolkata",22.605438,88.422084,88.0,0.04,168.3896474010961,-80.38964740109611
Owner,0,0,2,BHK,650.0541712,1,1,"Vaghawadi Road,Bhavnagar",21.764509,72.147586,18.0,0.027689999999187757,35.020365683598655,-17.020365683598655
Owner,0,0,1,BHK,800.0,1,1,"Gomti Nagar Extension,Lucknow",21.0,77.0,26.0,0.0325,42.54930667681772,-16.54930667681772
Dealer,0,1,3,BHK,1470.265526,1,1,"Kalinganagar,Bhubaneswar",20.26444,85.82806,67.0,0.04556999998651944,107.9044453132736,-40.9044453132736
Dealer,0,1,2,BHK,1126.797905,1,1,"Majiwada,Mumbai",19.218498,72.992114,170.0,0.15087000006447476,74.53602803806218,95.46397196193782
Dealer,0,0,3,BHK,1540.832049,1,1,"Kharghar,Lalitpur",24.69028,78.41889,120.0,0.07788000001549812,113.75346376637464,6.246536233625363
Owner,0,0,3,BHK,1377.410468,1,1,"Maheshtala,Kolkata",22.486821,88.233267,45.0,0.03267000000757944,100.20800619998802,-55.20800619998802
Dealer,0,1,3,BHK,1448.77544,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,42.0,0.02898999999613467,106.12320536791411,-64.12320536791411
Dealer,0,0,4,BHK,4457.225018,1,1,"Siddapura,Bangalore",12.953042,77.732643,310.0,0.06954999999957373,360.3828892239418,-50.38288922394179
Dealer,0,1,3,BHK,1550.387597,1,1,"Sector 80 Faridabad,Faridabad",28.381971,77.347688,54.0,0.034829999997736054,114.54549055479231,-60.54549055479231
Dealer,0,0,2,BHK,1020.119014,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,36.0,0.035289999996020074,65.69377854795547,-29.693778547955475
Dealer,0,0,3,BHK,2409.961173,1,1,"Sector-67 Gurgaon,Gurgaon",28.378021,77.063066,180.0,0.07468999999528207,185.79261304405034,-5.792613044050341
Dealer,1,0,2,BHK,1120.162933,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,44.0,0.03927999999264393,87.05743959005599,-43.05743959005599
Dealer,0,1,3,BHK,1553.022155,1,1,"Sector-168 Noida,Noida",28.494868,77.410298,72.2,0.04649000000904688,114.76386008332592,-42.56386008332592
Dealer,1,0,2,BHK,977.8325123,0,1,"Kahilipara,Guwahati",26.142985,91.767427,39.7,0.04060000000063406,75.26015637812938,-35.56015637812938
Dealer,0,0,2,BHK,750.0144234,1,1,"Mulund (East),Maharashtra",19.1649,72.9608,130.0,0.17332999998943752,43.305730114752976,86.69426988524702
Dealer,0,0,2,BHK,817.4253549,1,1,"Ankur Vihar,Ghaziabad",28.66667,77.41667,16.7,0.020429999999257424,48.893192349277825,-32.19319234927782
Dealer,0,0,3,BHK,1197.996079,1,1,"Rajarhat,Kolkata",22.54111,88.33778,55.0,0.045910000010943273,85.33695931543559,-30.336959315435593
Dealer,1,0,2,BHK,1250.0,0,1,"Sector 40 Seawoods,Maharashtra",19.015277,73.018382,160.0,0.128,97.81919131728102,62.180808682718975
Owner,0,0,2,BHK,1006.19195,1,1,"Whitefield,Bangalore",12.9958935,77.761394,52.0,0.051680000023852306,64.53941170557161,-12.53941170557161
Dealer,0,0,1,BHK,700.0443066,1,1,"Pokhran-2,Lalitpur",24.69028,78.41889,79.0,0.11285000000027141,34.26432010904948,44.73567989095052
Dealer,0,1,3,BHK,1827.136956,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,57.5,0.03146999999708834,137.48430118139612,-79.98430118139612
Owner,0,0,1,BHK,458.0975478,1,1,"Tembhode,Palghar",19.700808,72.755547,17.0,0.03711000000249292,14.210178332938668,2.7898216670613323
Owner,0,0,2,BHK,1192.937808,1,1,"VGP Layout,Bangalore",12.735983,77.852315,75.0,0.06287000000925447,80.01813905454677,-5.018139054546765
Owner,0,1,3,BHK,1463.057791,1,1,"Kannamangala,Bangalore",13.025845,77.770331,100.0,0.06834999998985003,107.30702073816647,-7.307020738166472
Dealer,0,1,3,BHK,1417.992752,1,1,"Kasavanhalli,Bangalore",12.9077,77.6755,90.0,0.06347000002155159,103.5717333314068,-13.571733331406804
Dealer,0,1,3,BHK,1350.131628,1,1,"Sector-113 Mohali,Mohali",30.691832,76.656984,35.9,0.02659000000850287,97.94695617575499,-62.04695617575499
Builder,1,0,3,BHK,1260.0,0,0,"Santhosapuram,Chennai",13.09,80.27,69.3,0.055,116.30885376998077,-47.008853769980774
Owner,0,1,1,BHK,525.0154416,1,1,"Nandore,Palghar",19.737778,72.79534,17.0,0.03238000000188947,19.756774353814677,-2.756774353814677
Owner,0,0,2,BHK,2000.0,1,1,"Dixit Nagar,Nagpur",20.742166,80.104602,32.0,0.016,146.9127719927201,-114.91277199272011
Dealer,0,0,2,BHK,990.0474181,1,1,"Kandivali (East),Mumbai",19.1955,72.8728,190.0,0.1919099999923529,63.20124651072733,126.79875348927267
Dealer,1,1,1,BHK,695.005657,0,1,"Dronagiri,Lalitpur",24.69028,78.41889,43.0,0.061870000002028754,46.91804538117228,-3.918045381172277
Owner,0,1,3,BHK,1952.410006,1,1,"Thanisandra,Bangalore",13.055985,77.622157,160.0,0.08195000000425115,147.86775710321118,12.132242896788824
Owner,0,0,2,BHK,790.0142203,1,1,"Dhayari,Pune",18.430375,73.815337,50.0,0.06328999999647221,46.621176876787615,3.378823123212385
Owner,0,0,3,BHK,1770.224819,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,100.0,0.05648999998570238,132.76704822111617,-32.76704822111617
Dealer,0,0,3,BHK,1460.138226,1,1,"Sector-35G Kharghar,Mumbai",19.038205,73.06612,150.0,0.10273000002946296,107.06502795130311,42.93497204869689
Dealer,0,1,1,BHK,407.9545455,1,0,"Dombivli (East),Maharashtra",19.2167,73.0833,35.9,0.08799999999019498,22.81523499132018,13.084765008679817
Dealer,0,0,2,BHK,1100.110011,1,1,"Sector-1 New Panvel,Mumbai",18.966114,73.148278,100.0,0.09090000000009091,72.32395951258866,27.676040487411342
Owner,1,0,12,BHK,4570.848146,0,1,"Vilankurichi,Coimbatore",11.074387,77.01851,180.0,0.03938000000230154,422.0685440086595,-242.0685440086595
Dealer,0,1,2,BHK,1060.220526,1,1,"Thanisandra,Bangalore",13.055985,77.622157,50.0,0.047159999994189884,69.01765612777123,-19.017656127771232
Owner,0,0,1,BHK,670.0167504,1,1,"Tumkur Road,Bangalore",13.34222,77.10167,56.0,0.08358000000234024,31.775438372374865,24.224561627625135
Dealer,0,0,4,BHK,1982.957286,1,1,"Hiranandani Meadows,Maharashtra",19.227164,72.971621,370.0,0.1865900000026526,155.29927440023226,214.70072559976774
Owner,0,0,3,BHK,1150.047355,1,1,"Venkatachalam Nagar,Chennai",24.090195,87.990011,85.0,0.0739099999930003,81.36265309265842,3.6373469073415805
Owner,0,0,4,BHK,1569.858713,1,1,"Konekar Wada,Karwar",14.8,74.13333,100.0,0.0636999999884703,121.05894238859689,-21.05894238859689
Owner,0,0,3,BHK,1500.0,1,1,"Jahangirpura,Surat",21.17,72.83,45.0,0.03,110.36903446582761,-65.36903446582761
Owner,0,0,2,BHK,80.0,1,1,"Kamla Nagar,Agra",27.221766,78.026673,22.0,0.275,-12.229480629730602,34.2294806297306
Dealer,0,0,2,BHK,1076.627814,1,1,"Marol,Maharashtra",19.111438,72.878724,230.0,0.21363000008840569,70.3776002797219,159.6223997202781
Dealer,0,0,2,BHK,1105.040211,1,1,"Chembur (East),Mumbai",19.05871,72.89969,180.0,0.16289000002733836,72.73260697815074,107.26739302184926
Owner,0,0,2,BHK,650.1950585,1,1,"Gotri,Vadodara",22.312358,73.145436,20.0,0.030760000000830522,35.032043351456934,-15.032043351456934
Owner,0,0,3,BHK,1316.907392,1,1,"Opp Ramson Apartment,Dhanbad",23.78,86.41,31.0,0.023539999994168153,95.19311255143212,-64.19311255143212
Dealer,0,1,2,BHK,1253.333333,1,1,"Thara,Bhiwadi",28.162032,76.811066,47.0,0.0375000000099734,85.02411816747153,-38.02411816747153
Builder,1,1,2,BHK,859.5041322,0,0,"Harlur Road,Bangalore",12.904179,77.665897,41.6,0.048400000001768466,78.21355958911255,-36.61355958911255
Dealer,0,1,2,BHK,968.6057774,1,1,"Chembur (East),Lalitpur",19.05871,72.89969,170.0,0.17551000000880235,61.424022031081904,108.5759779689181
Owner,0,0,1,BHK,569.1519636,1,1,"Nageshwarwadi,Aurangabad",19.882534,75.323015,20.0,0.03513999999841167,23.415100152773192,-3.415100152773192
Dealer,0,0,2,BHK,1264.274062,1,1,"Kundli,Sonipat",28.874383,77.113251,31.0,0.02451999999981017,85.93095788538392,-54.93095788538392
Dealer,0,0,3,BHK,1276.010993,1,1,"Thane West,Lalitpur",19.18,72.96333,130.0,0.10188000002598722,91.80334949882455,38.196650501175455
Builder,1,1,3,BHK,1774.279616,0,0,"Mansarovar,Jaipur",26.8626,75.7633,66.5,0.03747999999567148,158.93573739917292,-92.43573739917292
Dealer,0,0,2,BHK,1076.182385,1,1,"Parmanand Nagar,Raipur",26.4642,75.2038,38.0,0.03530999998666583,70.340680188866,-32.340680188866
Owner,0,0,3,BHK,1400.147384,1,1,"Bajrang Nagar,Kota",25.177917,75.862208,38.0,0.02713999999874299,102.0925916322419,-64.0925916322419
Dealer,0,0,3,BHK,1951.14337,1,1,"Rajaji Nagar,Bangalore",12.9847,77.5491,250.0,0.1281300000009738,147.76276996451708,102.23723003548292
Dealer,1,0,2,BHK,750.0,0,1,"Howrah,Kolkata",22.58444,88.26639,35.4,0.0472,56.37589636351781,-20.975896363517812
Dealer,0,1,3,BHK,1348.888889,1,1,"Sector-143 Noida,Noida",28.5035,77.426447,60.7,0.04499999999629325,97.84394977789991,-37.143949777899905
Owner,0,0,2,BHK,880.0521512,1,1,"Amlidih,Raipur",21.213822,81.676956,27.0,0.030680000001345374,54.084113931418116,-27.084113931418116
Owner,0,0,2,BHK,924.784217,1,1,"Palanpur Jakatnaka,Surat",21.17,72.83,22.5,0.02433000000042172,57.7918023250992,-35.2918023250992
Dealer,0,1,2,BHK,1295.230263,1,1,"Perumbakkam,Chennai",12.9053,80.1986,63.0,0.04864000000592945,88.49681182276586,-25.496811822765864
Dealer,0,0,2,BHK,1100.016923,1,1,"Phase-3 Hinjewadi,Pune",18.5853,73.7413,65.0,0.05909000001811791,72.31624376570734,-7.316243765707341
Dealer,1,1,3,BHK,699.3865031,0,0,"Hinjewadi,Pune",18.5853,73.7413,79.8,0.11409999999469535,69.84151275580614,9.958487244193861
Dealer,0,1,2,BHK,889.634914,1,1,"Mira Road,Lalitpur",19.283359,72.864964,84.8,0.09531999999721234,54.87839646180281,29.92160353819719
Dealer,0,0,2,BHK,861.2590041,1,1,"Rajarhat,Kolkata",22.54111,88.33778,27.5,0.031929999998939924,52.52641405466859,-25.026414054668592
Owner,0,0,2,BHK,1154.142582,1,1,"Nagarbhavi,Bangalore",12.957468,77.516563,59.9,0.051899999994974626,76.80253506671497,-16.902535066714968
Owner,0,0,1,BHK,595.0234403,1,1,"Kondhwa Budruk,Pune",18.45466,73.871891,33.0,0.05546000000161675,25.55949863230822,7.44050136769178
Dealer,1,0,1,BHK,583.0223881,0,1,"Mulund,Lalitpur",24.69028,78.41889,75.0,0.12863999999110842,37.63613409535371,37.36386590464629
Owner,0,0,3,BHK,1562.5,1,1,"Serampore,Kolkata",22.75,88.34,40.0,0.0256,115.549446335048,-75.549446335048
Dealer,0,1,2,BHK,1030.057413,1,1,"Taloja,Lalitpur",24.69028,78.41889,61.0,0.059220000002077555,66.51753855020586,-5.517538550205856
Owner,0,0,1,BHK,655.0883608,1,1,"kalamboli,Raigad",19.024,73.103,43.0,0.0656399999955548,30.538075065619893,12.461924934380107
Owner,0,0,3,BHK,1200.0,1,1,"Thahamukk,Kollam",8.88528,76.58639,42.0,0.035,85.50305749356968,-43.503057493569685
Dealer,1,0,3,BHK,1245.169601,0,1,"Bavdhan,Pune",18.510418,73.781944,87.0,0.06986999998243612,102.318373443149,-15.318373443149
Owner,0,0,2,BHK,1050.110538,1,1,"8th Phase JP Nagar,Bangalore",12.905368,77.580403,57.0,0.054279999997485985,68.17967369844521,-11.179673698445214
Dealer,1,1,2,BHK,613.034047,0,1,"Anjurdive,Maharashtra",18.96,72.82,65.0,0.1060299999944375,45.023255585913276,19.976744414086724
Dealer,0,0,2,BHK,1099.974944,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514,43.9,0.03990999998632696,72.31276426954962,-28.41276426954962
Dealer,0,0,2,BHK,1100.244499,1,1,"Atladra,Vadodara",22.271018,73.154216,27.0,0.02453999999503747,72.33510676429214,-45.335106764292135
Owner,0,0,3,BHK,1549.123522,1,1,"Mahalakshmi Nagar,Indore",22.175748,75.582163,38.0,0.02453000000344711,114.44071568865496,-76.44071568865496
Dealer,0,0,3,BHK,1160.513527,1,1,"Goregaon (East),Mumbai",19.1615,72.8731,320.0,0.2757400000560269,82.23015839912406,237.76984160087594
Owner,0,0,2,BHK,850.1259446,1,1,"Abhaya Kshethram,Tirupati",13.65,79.42,27.0,0.031759999999416554,51.603632717476,-24.603632717476003
Dealer,0,0,2,BHK,1289.740699,1,1,"Vijinapura,Bangalore",12.96991,77.59796,57.2,0.04434999999949603,88.04180058272675,-30.841800582726748
Dealer,0,1,3,BHK,1177.502192,1,1,"Vile Parle (East),Maharashtra",19.097244,72.846785,470.0,0.39915000005367296,83.63829090805541,386.3617090919446
Owner,0,0,3,BHK,1200.0,1,1,"Jagatpura,Jaipur",26.832353,75.841749,27.0,0.0225,85.50305749356968,-58.503057493569685
Owner,0,1,3,BHK,1530.456076,1,1,"Pal Gaon,Jodhpur",26.173068,73.26135,50.0,0.03266999999809207,112.89343474743205,-62.89343474743205
Owner,0,0,3,BHK,1584.047708,1,1,"B.Narayanapura,Bangalore",13.338634,77.759291,85.0,0.053659999992879,117.33546237149113,-32.33546237149113
Owner,0,0,2,BHK,1019.830028,1,1,"Kathirvedu,Chennai",13.09,80.27,54.0,0.05295000001706167,65.66982548388447,-11.669825483884466
Dealer,1,1,2,BHK,991.1111111,0,0,"Madhavaram,Chennai",13.138566,80.234522,44.6,0.045000000000504484,89.12201327816534,-44.52201327816534
Dealer,0,0,2,BHK,1320.052802,1,1,"Whitefield,Bangalore",12.9958935,77.761394,110.0,0.08333000000707548,90.55426743332245,19.44573256667755
Owner,0,0,1,BHK,521.0800568,1,1,"Bondare Nagar,Kolhapur",16.7,74.23333,22.0,0.04222000000365395,19.430583727768763,2.569416272231237
Owner,0,0,3,BHK,1299.714063,1,1,"pushti nagar,Dahod",22.831402,74.252478,50.0,0.03846999999722247,93.76801614146392,-43.76801614146392
Dealer,0,0,4,BHK,2570.914389,1,1,"Bhawanipore,Kolkata",22.54111,88.33778,300.0,0.11668999997961425,204.03303367981056,95.96696632018944
Owner,0,1,3,BHK,2010.882423,1,1,"Sector-107 Noida,Noida",28.546788,77.378494,170.0,0.08453999997989937,152.71433635199205,17.285663648007954
Owner,0,0,2,BHK,1028.221396,1,1,"Senneer Kuppam,Chennai",13.09,80.27,47.0,0.04570999998914631,66.3653573620636,-19.365357362063605
Dealer,1,1,3,BHK,2580.423189,0,1,"Sector-82 Mohali,Mohali",30.654128,76.732427,150.0,0.058130000009079905,212.99299001425825,-62.992990014258254
Dealer,0,0,3,BHK,1690.533015,1,1,"Sector 12 Kharghar,Lalitpur",19.042483,73.066371,170.0,0.10056000000686174,126.16166634397719,43.83833365602281
Dealer,0,0,2,BHK,1034.879264,1,1,"Rajarajeshwari Nagar,Bangalore",12.919423,77.522774,54.0,0.052180000004329014,66.91720533663805,-12.917205336638048
Dealer,0,0,4,BHK,2614.676292,1,1,"Ghatkopar West,Lalitpur",19.0905,72.9078,460.0,0.17592999998028053,207.6603085873445,252.3396914126555
Dealer,0,1,3,BHK,1715.039578,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724,130.0,0.07579999999276985,128.19293178140114,1.8070682185988574
Dealer,1,1,3,BHK,2249.778565,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,76.2,0.033870000001533486,185.58698465964198,-109.38698465964198
Dealer,1,1,3,BHK,2492.331288,0,1,"Sector-82 Mohali,Mohali",30.654128,76.732427,130.0,0.05216000000719006,205.69135274189682,-75.69135274189682
Dealer,0,1,4,BHK,2174.543346,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,75.0,0.03448999999837207,171.17918958745102,-96.17918958745102
Owner,0,0,2,BHK,1000.0,1,1,"Chiplun,Ratnagiri",17.524875,73.520142,22.0,0.022,64.0261820851937,-42.026182085193696
Owner,0,0,2,BHK,900.1636661,1,1,"Dapoli,Ratnagiri",17.758573,73.186597,33.0,0.036660000000859845,55.75108881935351,-22.751088819353512
Owner,0,0,4,BHK,2460.755197,1,1,"Bhurarani Road,Rudrapur",29.014547,79.414653,58.0,0.023570000002726806,194.90231390796208,-136.90231390796208
Owner,0,0,1,BHK,450.0926661,1,1,"Harsha Layout,Bangalore",12.96991,77.59796,17.0,0.037770000003117137,13.546680986212507,3.4533190137874925
Dealer,0,0,2,BHK,1200.138145,1,1,"Doddakannelli,Bangalore",12.905538,77.694263,69.5,0.057910000019206126,80.61495043466175,-11.11495043466175
Owner,0,0,3,BHK,2008.398758,1,1,"Panchsheel Colony,Jaipur",26.512727,74.635709,110.0,0.054770000012119104,152.50847382966936,-42.508473829669356
Builder,1,1,1,BHK,626.9230769,0,0,"Neral,Lalitpur",27.673793,85.325643,16.3,0.02600000000095706,54.036151611331036,-37.73615161133104
Dealer,0,0,2,BHK,949.70102,1,1,"Ananth Nagar,Bangalore",12.96991,77.59796,27.0,0.028430000001474148,59.85707115716683,-32.85707115716683
Owner,0,0,2,BHK,1000.0,1,1,"Sanskar mandal,Bhavnagar",21.105627,71.577255,25.0,0.025,64.0261820851937,-39.026182085193696
Dealer,0,0,2,BHK,1110.072447,1,1,"Kharghar,Lalitpur",24.69028,78.41889,95.0,0.08557999998715399,73.14971185980063,21.850288140199368
Owner,0,1,2,BHK,1182.033097,1,1,"Jalahalli,Bangalore",13.0519,77.5416,70.0,0.05921999999632836,79.11428474582968,-9.114284745829679
Owner,0,0,3,BHK,1100.041511,1,1,"Akshay Park,Hubli",15.349036,75.11065,26.5,0.024090000000009094,77.21783920805068,-50.71783920805068
Dealer,0,0,3,BHK,1650.165017,1,1,"Hinjewadi Phase 1,Pune",18.5853,73.7413,100.0,0.0605999999816988,122.81570064836335,-22.815700648363347
Owner,0,0,3,BHK,1400.070004,1,1,"Sector-48 Noida,Noida",28.557,77.3674,80.0,0.05713999997960102,102.08617786791484,-22.08617786791484
Owner,1,1,3,BHK,1654.881902,0,1,"Sector-79 Noida,Noida",28.558047,77.392752,110.0,0.06646999998432516,136.27802891620502,-26.278028916205017
Dealer,0,0,2,BHK,890.116636,1,1,"Kestopur,Kolkata",22.605438,88.422084,29.0,0.032579999999011365,54.91832475566625,-25.918324755666248
Owner,0,0,2,BHK,581.2545411,1,1,"Mdda Colony,Dehradun",30.33,78.06,24.0,0.04128999999652648,29.317798957710437,-5.317798957710437
Dealer,0,0,2,BHK,1273.154187,1,1,"Sector 88 Faridabad,Faridabad",28.431862,77.351104,48.8,0.038330000009653184,86.6670011645865,-37.8670011645865
Dealer,0,1,3,BHK,1511.783015,1,1,"Sector - 1 Dharuhera,Dharuhera",28.211607,76.787033,34.0,0.02248999999513819,111.34568839800684,-77.34568839800684
Dealer,0,0,2,BHK,1343.232044,1,1,"Sector 77 Faridabad,Faridabad",28.368269,77.37273,38.9,0.028960000004288163,92.47551575934378,-53.57551575934378
Owner,0,0,2,BHK,1100.244499,1,1,"RMV Extension Stage 2,Bangalore",13.050132,77.568187,45.0,0.040899999991729115,72.33510676429214,-27.335106764292135
Dealer,0,0,2,BHK,1335.05407,1,1,"Wadala East,Lalitpur",19.014858,72.8662,300.0,0.2247099999477924,91.79767138213134,208.20232861786866
Dealer,1,1,2,BHK,966.8562463,0,0,"Porur,Chennai",13.03478,80.15586,49.3,0.050990000001202865,87.11161024622524,-37.81161024622524
Dealer,0,1,3,BHK,1695.081325,1,1,"Sector-143 Noida,Noida",28.5035,77.426447,86.5,0.05102999999129835,126.5386602497195,-40.0386602497195
Dealer,0,0,3,BHK,1725.053079,1,1,"Kathrikadavu,Kochi",9.930471,76.271273,130.0,0.07535999998061509,129.02291673232676,0.9770832676732368
Dealer,0,0,2,BHK,1105.583195,1,1,"Sector 15 Kharghar,Mumbai",19.040416,73.078151,120.0,0.10854000001329615,72.77761307028508,47.222386929714915
Owner,0,0,2,BHK,1260.109084,1,1,"JP Nagar,Bangalore",12.905368,77.580403,67.0,0.05317000000295213,85.58573706192404,-18.585737061924036
Dealer,0,1,3,BHK,1575.216592,1,1,"Gomti Nagar Extension,Lucknow",21.0,77.0,60.0,0.038090000006805416,116.60348128117334,-56.603481281173345
Dealer,0,0,2,BHK,850.0258704,1,1,"Deonar,Lalitpur",24.69028,78.41889,230.0,0.27057999998490395,51.59533790830028,178.40466209169972
Dealer,0,1,2,BHK,950.0378501,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,25.1,0.02642000000037683,59.88498985553403,-34.78498985553403
Dealer,0,0,3,BHK,1723.057644,1,1,"Ramprastha Greens,Ghaziabad",28.651918,77.348794,110.0,0.06384000000408577,128.85752192979464,-18.857521929794643
Owner,0,0,3,BHK,1540.28436,1,1,"Palarivattom,Kochi",9.930471,76.271273,78.0,0.05064000000623261,113.70806769283477,-35.708067692834774
Dealer,0,0,2,BHK,883.0612791,1,1,"Noida Extension,Noida",28.579004,77.431173,33.0,0.03737000000003737,54.33353028164471,-21.333530281644713
Dealer,0,1,3,BHK,1168.133323,1,1,"Balkum,Lalitpur",24.69028,78.41889,150.0,0.12840999999449548,82.86173730535508,67.13826269464492
Owner,0,0,1,BHK,400.0,1,1,"NH-8,Neemrana",12.973237,77.646859,6.0,0.015,9.394670713807159,-3.394670713807159
Owner,0,0,4,BHK,1092.804304,1,1,"Braham Puri, Opposite GRP Ground,Ajmer",26.27,74.42,65.0,0.05947999999824305,81.5175292262365,-16.517529226236505
Owner,0,0,3,BHK,800.0,1,1,"Kalavad Road,Rajkot",22.290385,70.781479,63.0,0.07875,52.34842153055911,10.651578469440892
Dealer,1,1,2,BHK,1138.014528,0,1,"Ghodbunder Road,Maharashtra",18.96,72.82,94.0,0.08259999998875235,88.53709742401624,5.462902575983762
Dealer,0,1,2,BHK,974.0877842,1,1,"Mira Road,Lalitpur",19.283359,72.864964,92.1,0.09455000000399348,61.87840688058377,30.221593119416227
Owner,0,0,3,BHK,1180.040459,1,1,"Yelahanka,Bangalore",13.11389,77.59833,35.0,0.029659999988186844,83.84867920396022,-48.84867920396022
Owner,0,0,3,BHK,2257.017915,1,1,"Vaishali Nagar,Jaipur",26.91868,75.750399,160.0,0.07089000000250331,173.11566793908332,-13.115667939083323
Owner,1,0,3,BHK,1536.0,0,1,"Phulnakhara,Bhubaneswar",20.26444,85.82806,57.6,0.0375,126.42431345770427,-68.82431345770428
Owner,0,0,2,BHK,876.1682243,1,1,"Sodepur,Kolkata",22.69995,88.390833,30.0,0.03423999999996347,53.762188475227006,-23.762188475227006
Dealer,0,1,3,BHK,1429.4466,1,1,"Manpada,Maharashtra",19.239813,72.962722,140.0,0.09793999999720171,104.52110373344593,35.478896266554074
Dealer,0,0,2,BHK,1181.035937,1,0,"Sector-84 Gurgaon,Gurgaon",28.408144,76.963756,70.0,0.05927000001186246,91.79287268059127,-21.792872680591273
Owner,0,0,3,BHK,1593.723183,1,1,"Sector-61 Noida,Noida",28.5942,77.3675,130.0,0.08156999997658941,118.13742949997666,11.862570500023338
Dealer,1,0,3,BHK,1050.0,0,0,"Kolshet Industrial Area,Maharashtra",19.249861,72.963866,210.0,0.2,98.90266988940022,111.09733011059978
